age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
35,7,0,1,1,839,0,1,0,23,0,50,3,-1,0,0,0
48,6,1,1,1,4099,1,1,2,2,7,397,2,-1,0,0,1
38,4,1,3,1,791,0,1,0,26,0,89,2,-1,0,0,0
38,0,1,1,1,1190,0,1,2,4,4,81,2,391,3,1,1
28,8,2,0,1,236,1,1,2,6,6,460,3,-1,0,0,0
46,8,0,1,1,594,1,1,2,4,6,197,2,-1,0,0,0
42,1,0,0,1,201,0,1,2,11,5,265,1,103,3,3,1
32,8,0,2,1,881,1,1,2,9,6,79,5,-1,0,0,0
63,0,0,1,1,3904,1,1,1,8,3,360,1,96,4,3,1
46,1,0,1,1,942,1,1,2,18,3,240,3,119,2,1,0
31,7,2,3,1,30,1,1,2,8,5,161,2,-1,0,0,0
59,7,0,3,1,315,1,1,2,2,10,591,1,176,2,1,1
22,4,2,1,1,283,0,1,2,22,10,254,2,-1,0,0,1
50,3,0,1,1,1595,1,1,0,9,4,882,1,-1,0,0,1
29,3,2,2,1,196,1,1,2,30,2,726,2,-1,0,0,1
32,4,1,1,1,211,0,0,0,29,0,230,4,-1,0,0,0
39,4,2,1,1,300,1,1,2,10,9,315,6,394,1,1,0
37,1,0,0,1,-196,0,1,0,26,0,166,2,-1,0,0,0
54,4,0,1,1,0,1,1,1,30,7,766,3,84,3,3,1
23,1,2,1,1,492,0,1,0,4,4,638,1,-1,0,0,1
36,4,0,0,1,3350,0,1,2,16,7,86,1,269,3,2,0
39,7,0,1,1,1585,0,1,2,30,2,82,2,-1,0,0,0
53,3,0,0,1,49,1,1,0,28,0,152,1,-1,0,0,0
32,4,0,3,1,240,0,0,2,14,1,86,3,-1,0,0,0
50,3,2,1,1,1716,0,1,2,7,7,272,1,-1,0,0,0
46,1,0,0,1,333,0,1,2,31,1,284,4,-1,0,0,0
29,7,2,1,1,703,0,1,2,16,3,236,1,550,2,3,1
28,11,2,1,1,0,1,1,2,20,7,185,1,-1,0,0,1
33,0,2,3,1,1623,0,1,2,2,9,291,3,-1,0,0,1
46,7,0,3,1,1906,1,1,2,28,5,44,6,-1,0,0,0
27,3,0,1,1,202,0,1,1,8,1,212,2,-1,0,0,0
57,10,1,1,1,316,1,1,2,28,2,935,2,-1,0,0,0
47,1,0,0,1,475,0,0,2,29,2,99,2,251,7,2,0
40,1,1,0,1,737,0,0,0,12,0,102,1,-1,0,0,0
39,7,2,3,1,2258,0,1,2,31,1,255,2,-1,0,0,0
30,6,2,1,1,28,1,1,0,20,5,107,1,-1,0,0,0
32,7,0,3,1,26,1,1,2,22,5,222,6,-1,0,0,0
42,6,0,1,1,947,1,1,2,30,1,158,2,-1,0,0,0
27,6,2,3,1,73,1,1,2,29,2,242,1,-1,0,0,0
37,0,0,0,1,62,1,1,2,31,1,404,2,-1,0,0,0
70,10,1,0,1,383,1,1,2,28,7,50,2,-1,0,0,0
39,3,2,1,1,91,1,1,2,3,9,213,1,185,1,3,1
65,10,0,0,1,1004,1,1,2,28,8,371,1,-1,0,0,1
41,6,0,1,1,683,1,0,2,20,3,77,1,-1,0,0,0
35,3,0,1,1,128,0,1,2,12,0,136,1,-1,0,0,0
30,7,0,3,1,1195,1,1,2,18,1,146,2,-1,0,0,0
46,1,0,1,1,1568,0,1,2,2,4,310,1,55,6,2,1
57,4,1,3,1,96,1,1,2,21,5,913,4,-1,0,0,1
25,7,2,3,1,2305,1,1,2,3,6,207,1,-1,0,0,0
49,6,0,1,1,880,0,0,2,18,0,22,3,-1,0,0,0
65,10,1,1,1,828,1,1,2,13,1,305,1,-1,0,0,1
34,6,2,1,1,1504,0,1,0,12,0,395,3,-1,0,0,0
32,4,2,1,1,116,0,1,2,20,5,718,2,-1,0,0,1
48,1,2,0,1,316,1,1,0,5,4,560,2,-1,0,0,0
24,11,2,1,1,382,1,1,2,30,7,567,2,-1,0,0,1
59,4,1,1,1,2,1,1,2,26,5,164,2,-1,0,0,0
25,1,2,1,1,-375,0,1,2,14,1,61,2,-1,0,0,0
53,4,0,1,1,195,0,1,2,19,0,472,1,90,6,3,1
41,7,0,1,1,280,0,1,2,2,4,88,1,95,2,3,0
34,6,0,1,1,445,1,1,2,19,5,256,2,-1,0,0,0
51,10,0,0,1,610,1,1,0,9,4,86,2,-1,0,0,0
48,7,0,3,1,1,1,1,1,10,3,248,1,-1,0,0,1
25,11,2,1,1,1139,0,1,0,15,0,22,3,-1,0,0,0
31,3,2,1,1,13,1,0,2,6,6,1019,2,-1,0,0,1
30,4,2,3,1,106,0,1,2,13,0,119,3,-1,0,0,0
33,7,2,3,1,0,0,1,1,5,0,399,2,358,5,2,0
36,6,2,3,1,980,1,1,2,30,1,156,3,179,4,1,0
42,1,0,1,1,429,0,1,2,18,0,110,1,370,1,1,0
34,0,2,3,1,2945,0,1,2,17,7,266,1,-1,0,0,0
27,1,0,1,1,61,0,1,0,19,4,1012,1,-1,0,0,1
37,7,2,3,1,33,0,1,2,12,10,186,1,-1,0,0,1
27,7,0,3,1,893,1,1,2,16,8,154,2,-1,0,0,1
41,9,2,2,1,942,1,1,2,22,7,219,1,-1,0,0,1
25,7,2,3,1,2399,0,1,0,3,4,193,2,-1,0,0,0
36,11,2,2,1,172,1,1,0,12,4,81,1,-1,0,0,0
45,1,0,1,1,226,1,1,1,4,6,170,2,212,2,1,0
50,7,1,3,1,810,1,1,2,15,9,91,1,103,3,3,1
40,1,0,1,1,1515,0,1,2,10,5,503,1,-1,0,0,1
57,7,0,1,1,123,1,1,2,2,6,154,2,-1,0,0,0
34,4,0,1,1,-259,0,1,0,27,0,124,2,-1,0,0,0
33,4,0,3,1,-482,0,1,2,29,1,90,3,-1,0,0,0
67,10,0,1,1,1443,1,1,2,8,7,245,1,-1,0,0,1
30,4,2,1,1,86,1,1,0,20,5,45,1,-1,0,0,0
52,6,0,1,1,484,0,1,0,6,0,128,1,-1,0,0,0
55,2,1,0,1,976,1,1,2,28,4,345,1,94,3,2,1
47,1,0,1,1,2775,1,1,0,14,0,262,1,-1,0,0,0
31,8,0,3,1,330,1,1,2,13,2,260,1,194,2,3,1
49,4,0,1,1,1684,1,0,2,1,4,412,2,-1,0,0,1
33,7,0,3,1,644,0,0,2,3,6,124,2,271,2,1,0
42,3,0,0,1,2567,0,1,0,19,0,401,2,-1,0,0,0
34,1,0,0,1,3527,0,1,2,21,3,1022,1,-1,0,0,1
55,7,0,0,1,384,1,1,1,4,6,75,1,-1,0,0,0
26,1,2,1,1,463,1,0,2,2,1,248,2,-1,0,0,1
53,4,1,1,1,45,1,1,0,28,0,171,6,-1,0,0,0
29,6,2,1,1,265,0,1,2,25,3,414,1,184,1,1,1
28,5,2,3,1,1579,1,1,2,14,8,122,3,-1,0,0,0
28,1,2,0,1,0,0,0,0,3,4,380,4,-1,0,0,0
44,0,0,1,1,320,0,0,2,5,6,269,3,234,2,2,0
38,1,0,1,1,0,1,1,0,20,4,152,5,-1,0,0,0
36,3,0,1,1,335,0,1,0,9,0,339,2,-1,0,0,0
52,3,0,0,1,1625,1,1,2,8,5,459,2,-1,0,0,1
26,6,2,1,1,1327,1,1,2,30,10,171,4,-1,0,0,0
55,7,0,1,1,2410,0,1,2,17,3,135,1,-1,0,0,0
38,7,0,3,1,76,0,1,2,20,7,167,2,287,3,1,0
38,7,0,3,1,1308,0,1,2,2,6,626,1,-1,0,0,1
32,3,2,1,1,-1139,0,1,2,7,1,201,1,-1,0,0,0
46,4,0,1,0,289,1,1,0,7,0,51,3,-1,0,0,0
33,3,1,1,1,327,0,1,0,7,0,109,1,-1,0,0,0
26,7,2,3,1,3,0,0,2,1,7,149,1,350,1,3,1
53,4,0,1,1,100,1,1,2,13,5,205,4,-1,0,0,0
73,10,1,3,1,3203,1,1,2,20,7,148,1,-1,0,0,1
54,4,0,1,1,2102,0,1,2,5,7,547,1,626,2,1,1
34,7,2,3,1,9,1,1,2,11,1,439,2,-1,0,0,0
30,6,2,1,1,60,1,1,2,29,2,55,2,-1,0,0,0
41,1,0,1,1,2039,0,1,2,8,0,729,1,-1,0,0,1
46,5,2,0,1,2032,1,1,2,30,1,424,2,-1,0,0,0
49,3,0,0,1,468,1,1,2,5,5,608,2,-1,0,0,0
60,10,1,3,1,979,0,1,2,15,1,346,1,181,4,3,1
49,7,1,3,1,696,0,1,0,2,4,310,3,-1,0,0,0
31,1,0,0,1,50,0,1,0,8,0,300,2,-1,0,0,0
30,4,2,3,1,1,1,1,2,20,5,88,2,-1,0,0,0
42,1,0,1,1,1958,0,1,0,30,0,124,3,-1,0,0,0
36,4,2,1,1,144,1,1,2,26,0,87,1,308,2,1,0
29,5,0,3,1,2305,1,1,2,27,0,82,2,-1,0,0,0
66,10,0,1,1,2048,1,1,2,27,5,212,1,-1,0,0,1
60,7,0,3,1,3387,1,1,2,14,5,636,2,-1,0,0,0
38,4,2,1,1,1685,0,1,0,5,0,185,1,-1,0,0,0
33,4,0,1,1,3243,1,1,2,12,5,439,4,-1,0,0,1
46,7,0,3,1,229,0,1,0,5,0,197,1,-1,0,0,0
63,10,0,1,1,1495,1,1,2,25,8,389,1,195,4,2,1
52,0,0,0,1,-104,1,0,2,10,1,124,1,-1,0,0,0
32,1,2,1,1,400,1,1,2,4,0,268,3,-1,0,0,1
34,7,0,3,1,0,0,1,2,30,7,300,1,86,1,3,1
52,8,0,1,1,94,1,1,2,30,7,244,1,-1,0,0,1
57,8,0,1,1,890,1,1,2,5,6,343,4,-1,0,0,0
52,0,0,1,1,1306,1,1,2,15,4,288,1,-1,0,0,1
36,11,2,2,1,417,1,1,2,10,5,304,1,181,1,3,1
40,1,0,0,1,278,0,1,0,23,0,1015,3,-1,0,0,1
42,6,0,1,1,-1386,0,0,2,15,1,56,4,-1,0,0,0
64,10,0,0,1,43,1,1,2,10,11,232,1,-1,0,0,1
59,3,1,1,1,1,0,1,2,28,2,602,1,253,5,2,1
62,10,0,2,1,800,1,1,2,17,6,737,1,-1,0,0,1
27,7,2,1,1,145,0,1,2,5,0,121,4,89,3,1,0
39,4,0,1,1,3494,0,1,2,19,3,139,1,92,4,1,0
31,3,2,1,1,1709,1,0,1,28,2,944,3,-1,0,0,1
38,7,0,1,1,3840,0,0,2,17,3,62,1,-1,0,0,0
41,4,0,1,1,2152,1,1,2,30,9,134,1,121,1,2,0
26,4,2,1,1,223,1,0,2,21,1,1002,3,-1,0,0,1
47,7,0,3,1,3505,1,1,2,17,3,434,2,-1,0,0,1
22,1,2,1,1,-51,0,1,2,15,0,859,1,-1,0,0,1
25,1,2,0,1,17,0,1,0,13,0,97,2,-1,0,0,0
51,6,0,3,1,0,0,0,2,8,10,124,2,-1,0,0,1
41,4,2,3,1,1646,0,1,2,4,6,261,1,184,6,3,1
34,6,1,1,1,140,0,1,2,8,0,81,2,365,1,1,0
29,4,0,1,1,767,0,1,2,5,6,253,1,-1,0,0,0
34,3,0,1,1,2918,1,0,2,4,4,246,1,196,2,3,1
42,6,1,1,1,527,1,0,2,22,8,181,1,185,1,3,1
32,7,2,3,1,2667,0,1,2,12,5,971,2,-1,0,0,1
30,5,2,3,1,916,1,1,2,29,10,92,2,90,2,3,1
32,1,0,1,1,2263,1,1,2,7,0,113,2,-1,0,0,0
36,7,1,3,1,59,1,1,2,13,5,526,2,-1,0,0,1
35,3,0,1,1,52,0,1,2,2,10,378,4,-1,0,0,1
45,4,1,1,1,441,0,1,2,2,6,535,1,-1,0,0,0
60,4,0,1,1,1740,1,1,2,13,10,296,2,-1,0,0,1
53,1,0,1,1,2,0,1,0,16,0,851,2,-1,0,0,0
25,4,2,1,1,1231,0,1,2,27,6,412,5,-1,0,0,1
44,3,0,1,1,0,0,0,2,11,0,161,1,-1,0,0,0
33,1,0,1,1,285,1,0,0,3,1,267,1,-1,0,0,0
25,4,2,1,1,325,1,1,2,22,8,716,3,-1,0,0,1
48,7,1,1,1,769,1,0,2,28,2,58,2,184,15,2,0
46,1,0,0,1,1085,0,0,2,15,0,523,2,353,58,2,1
31,1,0,1,1,1766,1,0,2,5,4,166,2,-1,0,0,1
48,1,0,0,1,134,0,1,0,28,0,315,2,-1,0,0,0
56,1,0,0,1,551,1,1,0,29,0,27,1,-1,0,0,0
28,7,2,3,1,320,0,1,2,30,7,239,1,-1,0,0,0
21,6,2,1,1,524,1,1,2,26,0,185,1,-1,0,0,1
33,1,0,1,1,842,1,1,2,29,5,111,4,-1,0,0,0
46,4,0,1,1,332,0,1,0,9,0,772,1,-1,0,0,1
25,4,0,1,1,-276,0,1,0,4,4,105,1,-1,0,0,0
32,1,0,0,1,1504,0,1,2,17,7,131,2,-1,0,0,0
33,1,0,1,1,19,0,1,2,4,6,56,1,271,1,2,0
52,10,0,1,1,603,1,0,0,9,4,79,1,-1,0,0,0
37,1,0,1,1,2870,0,1,0,6,4,94,2,-1,0,0,0
45,4,2,1,1,586,1,0,2,28,1,32,3,-1,0,0,0
25,11,2,3,1,505,0,1,2,6,0,37,1,-1,0,0,0
57,7,1,3,1,408,0,1,2,13,0,402,2,351,1,1,0
36,1,0,2,1,1023,0,1,2,4,6,184,2,-1,0,0,0
57,3,0,1,1,84,0,1,0,15,0,59,1,-1,0,0,0
38,6,0,1,1,46,1,1,2,7,5,48,2,-1,0,0,0
33,6,2,3,1,235,0,1,2,18,0,525,1,-1,0,0,1
35,6,0,1,1,557,0,1,2,17,4,54,4,-1,0,0,0
34,7,0,3,1,297,0,1,2,26,5,63,4,-1,0,0,0
36,7,2,3,1,181,0,1,2,13,0,159,2,278,4,1,0
65,7,0,1,1,587,1,1,2,15,7,223,2,-1,0,0,1
25,7,0,3,1,-242,0,0,2,18,0,600,4,332,4,2,1
30,4,2,1,1,2567,1,1,2,18,4,813,4,-1,0,0,1
35,4,0,1,1,2019,0,0,2,18,3,83,2,144,1,1,0
34,7,0,3,1,271,0,1,2,15,6,308,1,94,4,3,1
32,3,0,1,1,38,0,1,2,15,0,744,1,-1,0,0,1
61,10,0,1,1,77,1,1,2,6,5,455,4,-1,0,0,1
51,7,2,2,1,-461,0,1,0,28,0,33,2,-1,0,0,0
47,7,0,3,1,3663,1,1,2,29,8,424,2,213,3,3,1
30,1,0,1,1,501,0,0,0,27,0,514,1,-1,0,0,0
60,10,0,0,1,1542,0,1,0,14,0,930,1,-1,0,0,1
26,6,2,3,1,760,0,1,2,4,10,456,2,281,5,3,1
31,8,2,3,1,302,1,1,2,3,6,349,1,357,3,3,1
52,4,0,3,1,2557,1,1,2,8,1,340,1,156,1,2,1
35,7,1,3,1,457,0,1,2,5,6,114,3,-1,0,0,0
32,1,0,1,0,-1,0,1,0,9,0,653,1,-1,0,0,1
23,4,2,2,1,231,0,1,2,7,0,560,3,367,1,2,0
59,6,0,1,1,92,0,1,2,12,0,139,2,350,1,1,0
65,10,0,1,1,2,1,1,2,14,7,450,1,-1,0,0,1
48,1,0,1,1,292,1,1,2,30,7,271,1,79,1,3,1
47,8,0,1,1,817,1,1,2,7,7,721,4,-1,0,0,1
49,1,0,0,0,-354,1,0,2,7,1,455,1,-1,0,0,0
45,7,0,3,1,1309,1,1,2,2,1,367,1,-1,0,0,1
48,1,0,0,1,363,0,1,0,18,4,257,6,-1,0,0,0
32,1,0,0,1,1644,1,1,2,7,9,492,3,102,5,2,1
44,0,0,3,1,121,1,1,2,9,3,248,1,91,1,3,1
57,10,0,1,1,485,1,1,2,2,6,79,2,187,2,1,0
43,8,1,1,1,1854,1,1,2,13,3,131,2,197,1,3,0
46,4,1,1,1,117,1,1,2,29,5,94,2,-1,0,0,0
36,6,0,1,1,953,0,1,2,17,6,38,1,-1,0,0,0
33,0,0,1,1,-627,0,0,2,8,1,740,1,-1,0,0,1
30,1,0,1,1,5,1,1,2,17,7,840,3,-1,0,0,1
32,7,0,3,1,3696,1,1,0,21,0,315,3,-1,0,0,0
42,1,2,1,1,419,1,1,2,7,1,88,3,-1,0,0,0
32,1,2,1,1,138,0,1,2,15,0,215,2,-1,0,0,0
29,7,2,3,1,874,0,1,2,16,10,231,1,181,2,3,1
53,10,0,0,1,1068,1,1,2,28,2,200,1,-1,0,0,0
39,6,0,1,1,-367,0,1,2,16,7,667,2,-1,0,0,0
35,4,0,1,1,6,0,1,2,11,0,204,2,348,2,1,0
49,1,2,0,1,566,0,1,2,25,1,979,2,-1,0,0,1
57,10,0,1,1,1841,1,1,1,5,4,302,1,-1,0,0,1
57,4,0,1,1,402,0,1,0,6,0,153,3,-1,0,0,0
36,7,0,3,1,539,1,1,2,11,5,176,1,-1,0,0,0
51,2,0,0,1,1337,1,1,1,30,1,74,6,-1,0,0,0
39,7,2,3,1,139,1,1,2,22,5,109,2,-1,0,0,0
41,4,1,1,1,1631,0,1,2,12,5,173,2,-1,0,0,0
38,7,0,3,1,328,1,1,2,8,5,230,2,-1,0,0,0
40,7,0,3,1,1855,1,1,1,8,6,78,6,-1,0,0,1
52,4,0,3,1,0,1,1,2,9,3,467,3,92,7,1,1
59,2,0,0,1,88,0,1,2,28,1,63,5,-1,0,0,0
50,7,0,0,1,313,1,1,1,14,8,958,1,-1,0,0,1
30,1,2,1,1,1012,0,1,2,17,7,22,3,329,1,1,0
39,4,2,3,1,25,0,1,2,28,11,315,1,210,2,3,1
59,10,0,0,1,2074,1,1,2,21,11,467,1,186,2,3,1
34,1,0,1,1,1207,0,1,0,21,0,905,1,-1,0,0,1
20,6,2,1,1,336,1,0,2,5,4,133,1,-1,0,0,0
36,7,0,1,1,1898,0,0,0,30,0,233,1,-1,0,0,0
59,2,0,1,1,1040,1,1,2,5,5,123,2,-1,0,0,0
31,6,2,1,1,747,0,1,0,26,0,543,2,-1,0,0,1
40,7,0,3,1,158,1,1,1,30,7,712,2,-1,0,0,1
37,1,0,1,1,604,0,1,2,7,8,371,1,495,1,1,1
30,6,2,1,1,983,0,1,2,27,0,189,2,-1,0,0,1
33,4,0,1,1,4,0,0,0,18,4,625,2,-1,0,0,1
39,7,0,3,1,-468,0,0,2,8,5,88,2,-1,0,0,0
34,7,0,3,1,158,1,1,2,9,9,278,2,132,4,1,1
33,7,2,3,1,0,0,1,2,13,0,585,1,-1,0,0,1
30,7,0,3,1,1235,0,1,2,28,1,104,3,-1,0,0,0
43,6,0,1,1,132,1,1,2,27,0,187,2,71,1,3,1
42,6,0,1,1,281,0,1,0,15,0,118,1,-1,0,0,0
47,3,0,1,1,1764,1,0,2,26,5,119,6,-1,0,0,0
27,11,2,1,1,253,1,1,2,25,0,242,2,-1,0,0,1
27,5,2,3,1,147,1,1,2,22,4,111,5,-1,0,0,0
33,7,2,1,1,0,1,1,0,20,0,190,2,-1,0,0,0
52,4,0,1,1,0,0,1,2,1,4,144,1,83,1,1,0
30,6,2,1,1,154,0,1,2,21,3,24,2,-1,0,0,0
46,1,0,0,1,2499,0,1,0,16,0,42,3,-1,0,0,0
57,1,0,1,1,2058,0,1,1,18,0,23,2,-1,0,0,0
45,4,0,1,1,2571,1,1,0,18,4,146,2,-1,0,0,0
33,1,0,1,1,686,0,0,1,14,0,30,6,343,12,2,0
30,3,2,1,1,495,0,1,2,21,3,641,1,-1,0,0,1
44,7,2,3,0,12,0,1,2,19,3,126,2,-1,0,0,0
44,7,0,3,1,1945,1,1,0,14,0,191,1,-1,0,0,0
55,7,0,3,1,505,0,1,2,17,7,58,1,316,1,2,0
